She called him.	Zavolala mu.	CC-BY 2.0 (France) Attribution: tatoeba.org #887027 (CK) & #9734204 (Dominika7)
Get your coat.	Vezmi si kabát.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245519 (CK) & #8954860 (Dominika7)
Why do you think that Tom did that?	Prečo si myslíte, že to urobil Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #6863304 (CK) & #9867932 (Dominika7)
Fire!	Horí!	CC-BY 2.0 (France) Attribution: tatoeba.org #1829639 (Spamster) & #9793860 (Dominika7)
Do you have any children?	Máte deti?	CC-BY 2.0 (France) Attribution: tatoeba.org #64467 (CK) & #8996659 (Dominika7)
Did you write this book?	Ty si napísal túto knihu?	CC-BY 2.0 (France) Attribution: tatoeba.org #851134 (papabear) & #10056321 (Dominika7)
You're wrong, Tom.	Nemáš pravdu, Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2548881 (CK) & #9983351 (Dominika7)
Our walk was spoiled by the wind and the rain.	Naša prechádzka bola pokazená dažďom a vetrom.	CC-BY 2.0 (France) Attribution: tatoeba.org #319716 (Hautis) & #9768398 (Dominika7)
Don't take it personally.	Neberte to osobne.	CC-BY 2.0 (France) Attribution: tatoeba.org #239830 (CK) & #10194409 (Dominika7)
That tie really suits you.	Tá kravata ti ozaj pristane.	CC-BY 2.0 (France) Attribution: tatoeba.org #697838 (papabear) & #10146111 (Dominika7)
Thanks for telling me what needed to be done.	Vďaka, že si mi povedala, čo treba urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3825135 (CK) & #10033538 (Dominika7)
What's Tom waiting for?	Na čo Tom čaká?	CC-BY 2.0 (France) Attribution: tatoeba.org #3636423 (CK) & #10065107 (Dominika7)
I did what I promised I'd do.	Urobila som, čo som sľúbila.	CC-BY 2.0 (France) Attribution: tatoeba.org #8932196 (CK) & #10058378 (Dominika7)
They hated you.	Nenávideli vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #3915616 (CK) & #10097196 (Dominika7)
Speak for yourself.	Hovor za seba.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249996 (CK) & #10275495 (Dominika7)
Innocence is a beautiful thing.	Nevinnosť je prekrásna vec.	CC-BY 2.0 (France) Attribution: tatoeba.org #1375 (CM) & #8862514 (Dominika7)
Tom is totally dependent on his parents.	Tom je úplne závislý na svojich rodičoch.	CC-BY 2.0 (France) Attribution: tatoeba.org #4785510 (CK) & #10003768 (Dominika7)
Tom is here, isn't he?	Tom je tu, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #3417132 (CK) & #9013316 (Dominika7)
Tom has just finished eating dinner.	Tom práve dovečeral.	CC-BY 2.0 (France) Attribution: tatoeba.org #3557812 (CK) & #10133042 (Dominika7)
You're invited.	Ste pozvaní.	CC-BY 2.0 (France) Attribution: tatoeba.org #4401006 (CK) & #10076893 (Dominika7)
A learning disability may teach perseverance.	Porucha učenia môže naučiť vytrvalosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #7584244 (stanyas) & #7584247 (stanyas)
An elephant has a long nose.	Slon má dlhý nos.	CC-BY 2.0 (France) Attribution: tatoeba.org #268258 (CK) & #8874248 (Dominika7)
Tom has hypertension.	Tom má vysoký krvný tlak.	CC-BY 2.0 (France) Attribution: tatoeba.org #9418559 (shekitten) & #10004160 (Dominika7)
Our fridge is broken.	Naša chladnička je pokazená.	CC-BY 2.0 (France) Attribution: tatoeba.org #574026 (Scott) & #8923807 (Dominika7)
I think Tom told the truth.	Myslím, že Tom povedal pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6439512 (CK) & #9823377 (Dominika7)
He made fun of me in public.	Na verejnosti si zo mňa robil srandu.	CC-BY 2.0 (France) Attribution: tatoeba.org #270618 (CK) & #9004625 (Dominika7)
Everyone knows the law.	Každý pozná zákon.	CC-BY 2.0 (France) Attribution: tatoeba.org #276534 (CM) & #9957544 (Dominika7)
The girl said that she had never heard of such a person.	Dievča povedalo, že o takej osobe nikdy nepočulo.	CC-BY 2.0 (France) Attribution: tatoeba.org #267844 (CK) & #2921779 (springfield)
They were studying.	Študovali.	CC-BY 2.0 (France) Attribution: tatoeba.org #7290643 (shekitten) & #7584404 (stanyas)
They're thirsty.	Sú smädní.	CC-BY 2.0 (France) Attribution: tatoeba.org #9442054 (CK) & #10003792 (Dominika7)
You're not answering my question.	Neodpovedáte na moju otázku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2641987 (CK) & #9969367 (Dominika7)
Please be seated.	Prosím, sadnite si.	CC-BY 2.0 (France) Attribution: tatoeba.org #456599 (lukaszpp) & #9815220 (Dominika7)
My book is very heavy.	Moja kniha je veľmi ťažká.	CC-BY 2.0 (France) Attribution: tatoeba.org #2915895 (j0rd4nkzf) & #9940501 (Dominika7)
I'm the one who saved you.	Ja som ten, kto ťa zachránil.	CC-BY 2.0 (France) Attribution: tatoeba.org #3910664 (CK) & #9456984 (Dominika7)
We keep two goats.	Chováme dve kozy.	CC-BY 2.0 (France) Attribution: tatoeba.org #247822 (CM) & #9866178 (Dominika7)
The stone is perfectly smooth.	Kameň je dokonale hladký.	CC-BY 2.0 (France) Attribution: tatoeba.org #1526105 (Spamster) & #9935389 (Dominika7)
Fantastic!	Skvelé!	CC-BY 2.0 (France) Attribution: tatoeba.org #433511 (CK) & #7583985 (stanyas)
I'll eat here.	Najem sa tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #449106 (CK) & #9830567 (Dominika7)
Why are you angry with him?	Prečo si naňho nahnevaný?	CC-BY 2.0 (France) Attribution: tatoeba.org #36351 (CK) & #10096941 (Dominika7)
I want you to stay here with Tom.	Chcem, aby ste tu zostali s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #5937497 (CK) & #9801741 (Dominika7)
Where will you go for the vacation?	Kam pôjdeš na dovolenku?	CC-BY 2.0 (France) Attribution: tatoeba.org #69501 (CM) & #10177974 (Dominika7)
I seldom go to a library.	Málokedy chodím do knižnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #31794 (CK) & #10943708 (Dominika7)
I was dancing.	Tancovala som	CC-BY 2.0 (France) Attribution: tatoeba.org #5340577 (CarpeLanam) & #9844182 (Dominika7)
That teacher is in charge of the third-year class.	Ten učiteľ má na starosti triedu tretieho ročníka.	CC-BY 2.0 (France) Attribution: tatoeba.org #45803 (CM) & #8863054 (Dominika7)
Do you want to live forever?	Chcete žiť večne?	CC-BY 2.0 (France) Attribution: tatoeba.org #6040243 (CK) & #9948859 (Dominika7)
I recognized her the moment I saw her.	Spoznal som ju v momente, ako som ju uvidel.	CC-BY 2.0 (France) Attribution: tatoeba.org #257258 (CK) & #2921823 (springfield)
Tom said it wasn't as hard to do that as he expected.	Tom povedal, že to nebolo až také ťažké urobiť ako očakával.	CC-BY 2.0 (France) Attribution: tatoeba.org #6226315 (CK) & #8916231 (Dominika7)
You said that already.	To si už hovoril.	CC-BY 2.0 (France) Attribution: tatoeba.org #2646134 (CK) & #10288262 (Dominika7)
Tom is washing the dishes now.	Tom teraz umýva riad.	CC-BY 2.0 (France) Attribution: tatoeba.org #8388766 (CK) & #10056146 (Dominika7)
It's fine.	To nevadí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2123603 (CK) & #9839140 (Dominika7)
I didn't understand your question.	Nerozumel som tvojej otázke.	CC-BY 2.0 (France) Attribution: tatoeba.org #2949746 (AlanF_US) & #9918403 (Dominika7)
Are you injured?	Ste zranený?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244950 (CK) & #10146976 (Dominika7)
What more could I want?	Čo viacej bych si mohla želať?	CC-BY 2.0 (France) Attribution: tatoeba.org #54898 (CK) & #9857919 (Dominika7)
It wasn't my fault.	To nebola moja vina.	CC-BY 2.0 (France) Attribution: tatoeba.org #1064331 (CK) & #9027269 (Dominika7)
I'll be right behind you.	Budem hneď za tebou.	CC-BY 2.0 (France) Attribution: tatoeba.org #2545500 (CK) & #8956352 (Dominika7)
I don't know whether he's younger or older than I am.	Neviem, či je odo mňa mladší alebo starší.	CC-BY 2.0 (France) Attribution: tatoeba.org #283738 (CK) & #9928948 (Dominika7)
She speaks Portuguese.	Hovorí po portugalsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #877789 (CK) & #10076564 (Dominika7)
Most boys know his name.	Väčšina chlapcov pozná jeho meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #41189 (CK) & #9926928 (Dominika7)
Did you draw this yourself?	Toto si kreslil sám?	CC-BY 2.0 (France) Attribution: tatoeba.org #3093820 (Hybrid) & #8963315 (Dominika7)
Yesterday, you promised you'd do that for me.	Včera si sľúbil, že to pre mňa urobíš.	CC-BY 2.0 (France) Attribution: tatoeba.org #7274338 (CK) & #9813259 (Dominika7)
I'll eat an apple.	Zjem jablko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2664182 (merlin) & #9006136 (Dominika7)
Where were you last Monday?	Kde si bola minulý pondelok?	CC-BY 2.0 (France) Attribution: tatoeba.org #3822327 (CK) & #10048612 (Dominika7)
The teacher treated all the students fairly.	Učiteľ jednal so všetkými žiakmi spravodlivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #273030 (CK) & #8975989 (Dominika7)
I always knew that one day this would happen.	Vždycky som vedel, že sa to nakoniec stane.	CC-BY 2.0 (France) Attribution: tatoeba.org #3636045 (CK) & #10012017 (Dominika7)
Get back to the ship.	Choďte naspäť na loď.	CC-BY 2.0 (France) Attribution: tatoeba.org #1845507 (CK) & #2914101 (springfield)
I have a request.	Mám požiadavku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2358799 (CK) & #10324906 (Dominika7)
Grab a spoon.	Chyť lyžicu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245529 (CK) & #8923700 (Dominika7)
She did her best never to think of him.	Zo všetkých síl sa snažila na neho nikdy nemyslieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #887068 (CK) & #8902782 (Dominika7)
I wasn't thirsty.	Nebola som smädná.	CC-BY 2.0 (France) Attribution: tatoeba.org #3737627 (CK) & #10082463 (Dominika7)
I didn't steal anything.	Nič som neukradla.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271762 (CK) & #9269304 (Dominika7)
Would you mind my opening the door?	Bude ti vadiť, ak otvorím dvere?	CC-BY 2.0 (France) Attribution: tatoeba.org #39004 (CK) & #9004532 (Dominika7)
Don't forget us.	Nezabudni na nás.	CC-BY 2.0 (France) Attribution: tatoeba.org #2003078 (AlanF_US) & #2914116 (springfield)
Tom is a very talented painter.	Tom je veľmi nadaný maliar.	CC-BY 2.0 (France) Attribution: tatoeba.org #6733497 (CK) & #10003913 (Dominika7)
It was Tom that broke the window.	To Tom rozbil okno.	CC-BY 2.0 (France) Attribution: tatoeba.org #7577595 (CK) & #9929133 (Dominika7)
It's a book.	To je kniha.	CC-BY 2.0 (France) Attribution: tatoeba.org #9473989 (CK) & #9855839 (Dominika7)
My back still hurts.	Stále ma bolí chrbát.	CC-BY 2.0 (France) Attribution: tatoeba.org #282462 (CK) & #9084962 (Dominika7)
It's a very comfortable house.	Je to veľmi útulný dom.	CC-BY 2.0 (France) Attribution: tatoeba.org #5732855 (CM) & #9205120 (Dominika7)
Everyone thinks Tom did that.	Všetci si myslia, že to urobil Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #6221519 (CK) & #9987637 (Dominika7)
Can you tell wheat from barley?	Rozoznáte pšenicu od jačmeňa?	CC-BY 2.0 (France) Attribution: tatoeba.org #15911 (CK) & #9788320 (Dominika7)
Tom always makes fun of me.	Tom si zo mňa vždycky robí srandu.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932312 (Hybrid) & #9968799 (Dominika7)
People are very scared.	Ľudia sú prestrašení.	CC-BY 2.0 (France) Attribution: tatoeba.org #9603575 (carlosalberto) & #9850241 (Dominika7)
It's going to rain soon.	Čoskoro bude pršať.	CC-BY 2.0 (France) Attribution: tatoeba.org #995246 (NickC) & #2916549 (springfield)
A rainbow is a natural phenomenon.	Dúha je prírodný úkaz.	CC-BY 2.0 (France) Attribution: tatoeba.org #281038 (CM) & #10033858 (Dominika7)
I speak fluent French.	Hovorím plynule francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #10092384 (shekitten) & #10092387 (Dominika7)
No matter what he may do, he will be praised.	Bez ohľadu na to, čo urobí, bude pochválený.	CC-BY 2.0 (France) Attribution: tatoeba.org #284524 (CM) & #8846690 (Dominika7)
I've made a mistake.	Urobila som chybu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2359938 (CK) & #10025513 (Dominika7)
Obedience isn't enough.	Poslušnosť nestačí.	CC-BY 2.0 (France) Attribution: tatoeba.org #7492696 (CK) & #9141741 (Dominika7)
Mary received many gifts for her birthday.	Mária dostala k narodeninám veľa darčekov.	CC-BY 2.0 (France) Attribution: tatoeba.org #681075 (Source_VOA) & #9349564 (Dominika7)
I always knew it would happen eventually.	Vždycky som vedel, že sa to nakoniec stane.	CC-BY 2.0 (France) Attribution: tatoeba.org #7562895 (Hybrid) & #10012017 (Dominika7)
If you see a mistake, then please correct it.	Ak uvidíte chybu, prosím, opravte ju.	CC-BY 2.0 (France) Attribution: tatoeba.org #1535 (Zifre) & #8876402 (Dominika7)
Let me leave!	Nechajte ma odísť!	CC-BY 2.0 (France) Attribution: tatoeba.org #765941 (Dunbab) & #9768409 (Dominika7)
Tom said he's bored.	Tom povedal, že sa nudí.	CC-BY 2.0 (France) Attribution: tatoeba.org #6274447 (CK) & #8862809 (Dominika7)
Can you see?	Vidíte?	CC-BY 2.0 (France) Attribution: tatoeba.org #1553530 (CK) & #9731702 (Dominika7)
He is eating.	On je.	CC-BY 2.0 (France) Attribution: tatoeba.org #299788 (CK) & #8936463 (Dominika7)
Most guitars have six strings.	Väčšina gitár má šesť strún.	CC-BY 2.0 (France) Attribution: tatoeba.org #1258996 (CK) & #9979882 (Dominika7)
It hurts to see you like this.	Bolí ma takto ťa vidieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #10009560 (DJ_Saidez) & #10009594 (Dominika7)
I'm not that hungry.	Taká hladná nie som.	CC-BY 2.0 (France) Attribution: tatoeba.org #4015220 (CK) & #9922381 (Dominika7)
Tom and Mary wrote this article together.	Tom a Mária spoločne napísali tento článok.	CC-BY 2.0 (France) Attribution: tatoeba.org #7541766 (CK) & #10020112 (Dominika7)
It's a quarter past nine.	Je štvrť na desať.	CC-BY 2.0 (France) Attribution: tatoeba.org #72293 (CK) & #9946284 (Dominika7)
What time is the meeting?	Kedy je schôdza?	CC-BY 2.0 (France) Attribution: tatoeba.org #4771427 (cairnhead) & #9141871 (Dominika7)
I like camels.	Mám rád ťavy.	CC-BY 2.0 (France) Attribution: tatoeba.org #2244263 (CM) & #9788368 (Dominika7)
Tell me.	Povedzte mi.	CC-BY 2.0 (France) Attribution: tatoeba.org #1913090 (CK) & #8951660 (Dominika7)
Are you going to come visit me?	Prídete na návštevu?	CC-BY 2.0 (France) Attribution: tatoeba.org #1420373 (etoile) & #8944856 (Dominika7)
I'd better get back to work.	Radšej by som sa mal vrátiť k práci.	CC-BY 2.0 (France) Attribution: tatoeba.org #2543712 (CK) & #8950086 (Dominika7)
Where's the nearest train station?	Kde je najbližšia vlaková stanica?	CC-BY 2.0 (France) Attribution: tatoeba.org #481057 (CK) & #10007210 (Dominika7)
We're opposed to war.	Sme proti vojne.	CC-BY 2.0 (France) Attribution: tatoeba.org #8066850 (CK) & #9854458 (Dominika7)
I'm not a good singer.	NIie som dobrá speváčka.	CC-BY 2.0 (France) Attribution: tatoeba.org #3820811 (CK) & #10086248 (Dominika7)
Tom told me he'd come again.	Tom mi povedal, že príde znovu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6646619 (CK) & #10005897 (Dominika7)
One of the things Tom enjoys doing is swimming.	Jedna z vecí, ktoré Tom obľubuje, je plávanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2425539 (CK) & #8956371 (Dominika7)
I'm eating.	Jem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1189719 (Vortarulo) & #9830542 (Dominika7)
Tom isn't dead.	Tom nie je mŕtvy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1868130 (CK) & #10064429 (Dominika7)
It's completely natural.	Je to úplne prírodné.	CC-BY 2.0 (France) Attribution: tatoeba.org #1956382 (Spamster) & #8947537 (Dominika7)
We're dentists.	Sme zubári.	CC-BY 2.0 (France) Attribution: tatoeba.org #9257363 (CK) & #9946388 (Dominika7)
What'll I find in the box?	Čo nájdem v krabici?	CC-BY 2.0 (France) Attribution: tatoeba.org #4077313 (CK) & #9987723 (Dominika7)
Do you have a big house?	Máš veľký dom?	CC-BY 2.0 (France) Attribution: tatoeba.org #5300746 (CarpeLanam) & #10067439 (Dominika7)
He ran.	Bežal.	CC-BY 2.0 (France) Attribution: tatoeba.org #672229 (CK) & #9130025 (Dominika7)
I don't feel anything.	Nič necítim.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271841 (CK) & #8982491 (Dominika7)
We want justice.	Chceme spravodlivosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1869775 (Spamster) & #9952518 (Dominika7)
This is my story.	Toto je môj príbeh.	CC-BY 2.0 (France) Attribution: tatoeba.org #9739264 (Adelpa) & #9739268 (Dominika7)
You can go wherever you want to.	Môžete ísť kamkoľvek chcete.	CC-BY 2.0 (France) Attribution: tatoeba.org #7990074 (CK) & #9051184 (Dominika7)
You must prepare yourselves for battle.	Musíte sa pripraviť na boj.	CC-BY 2.0 (France) Attribution: tatoeba.org #2821127 (CK) & #8921039 (Dominika7)
Tom is on Mary's side.	Tom je na Máriinej strane.	CC-BY 2.0 (France) Attribution: tatoeba.org #5589825 (CK) & #9954779 (Dominika7)
Do you speak French well?	Hovoríte dobre francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451615 (CK) & #8954850 (Dominika7)
Tom was wrong and Mary was right.	Tom sa mýlil a Mária mala pravdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6665756 (CK) & #9754269 (Dominika7)
I missed my train.	Zmeškala som vlak.	CC-BY 2.0 (France) Attribution: tatoeba.org #453499 (CM) & #9854318 (Dominika7)
I went to see my parents.	Odišiel som pozrieť mojich rodičov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2914746 (CK) & #2926447 (springfield)
I'd like to ask you a favor.	Chcel by som vás požiadať o láskavosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2385535 (CK) & #9033694 (Dominika7)
Why do you blame me for what happened?	Prečo ma obviňuješ za to, čo sa stalo?	CC-BY 2.0 (France) Attribution: tatoeba.org #36397 (CK) & #2914154 (springfield)
He gets tired easily.	Ľahko sa unaví.	CC-BY 2.0 (France) Attribution: tatoeba.org #291794 (CK) & #10155031 (Dominika7)
We need your support.	Potrebujeme vašu podporu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1166445 (etoile) & #8982644 (Dominika7)
Can I buy you a drink?	Môžem ti kúpiť nápoj?	CC-BY 2.0 (France) Attribution: tatoeba.org #27375 (CK) & #9017249 (Dominika7)
Tom played his violin.	Tom hral na husle.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501468 (CK) & #8947575 (Dominika7)
Be brave.	Buď statočný.	CC-BY 2.0 (France) Attribution: tatoeba.org #4054941 (CK) & #8951673 (Dominika7)
Add a little milk.	Pridajte trochu mlieka.	CC-BY 2.0 (France) Attribution: tatoeba.org #19454 (CK) & #8944866 (Dominika7)
Tom had one wish.	Tom mal jedno želanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #4502910 (CK) & #8963375 (Dominika7)
I made a decision.	Rozhodol som sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2380376 (CK) & #10056095 (Dominika7)
Nobody was late.	Nikto nemeškal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8996196 (shekitten) & #10168158 (Dominika7)
I think Tom is sick.	Myslím, že Tom je chorý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408289 (CK) & #9008149 (Dominika7)
Close the doors.	Zavrite dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #9105770 (Lebensfreude) & #10092340 (Dominika7)
