When will it be ready?	Kedy to bude hotové?	CC-BY 2.0 (France) Attribution: tatoeba.org #2071673 (Avanna) & #2914186 (springfield)
Tom wrote a book about that.	Tom o tom napísal knihu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6731192 (CK) & #10805572 (Dominika7)
What books did you buy?	Aké knihy si kúpila?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738945 (CK) & #10082341 (Dominika7)
I like the color violet.	Mám rád fialovú farbu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1283941 (marcelostockle) & #8935974 (Dominika7)
Would you please take my picture?	Prosím, urobíte mi snímku?	CC-BY 2.0 (France) Attribution: tatoeba.org #321504 (CK) & #8975968 (Dominika7)
Does Tom want to go?	Chce Tom ísť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8832893 (CK) & #10324808 (Dominika7)
You are a very good artist.	Ste veľmi dobrý umelec.	CC-BY 2.0 (France) Attribution: tatoeba.org #69535 (jakov) & #9871951 (Dominika7)
I didn't understand you.	Nerozumela som vám.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271768 (CK) & #10142556 (Dominika7)
It's Saturday.	Je sobota.	CC-BY 2.0 (France) Attribution: tatoeba.org #2123580 (CK) & #9948239 (Dominika7)
The rain turned to snow.	Dážď prešiel v sneh.	CC-BY 2.0 (France) Attribution: tatoeba.org #2618202 (CK) & #9940233 (Dominika7)
I didn't tell you everything.	Nepovedal som ti všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246713 (Hybrid) & #10086236 (Dominika7)
I'll be there.	Budem tam.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247682 (CK) & #10248981 (Dominika7)
Sooner or later his luck will run out.	Skôr či neskôr mu dôjde šťastie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1622613 (jsk) & #9013032 (Dominika7)
I have not finished breakfast yet.	Ešte som nedoraňajkovala.	CC-BY 2.0 (France) Attribution: tatoeba.org #255655 (CC) & #9854819 (Dominika7)
Write your answers with a pencil.	Odpovede napíšte ceruzkou.	CC-BY 2.0 (France) Attribution: tatoeba.org #280058 (CK) & #9865192 (Dominika7)
He cannot afford a holiday.	On si nemôže dovoliť dovolenku.	CC-BY 2.0 (France) Attribution: tatoeba.org #295196 (CM) & #2926471 (springfield)
What's the entrance fee?	Aké je vstupné?	CC-BY 2.0 (France) Attribution: tatoeba.org #7497054 (CK) & #9017173 (Dominika7)
May I sing now?	Môžem teraz spievať?	CC-BY 2.0 (France) Attribution: tatoeba.org #6358430 (CK) & #9731859 (Dominika7)
Which book did you read?	Akú knihu ste čítali?	CC-BY 2.0 (France) Attribution: tatoeba.org #6355538 (CK) & #9736672 (Dominika7)
We agree.	Súhlasíme.	CC-BY 2.0 (France) Attribution: tatoeba.org #628230 (CK) & #8963115 (Dominika7)
What I'm really interested in is astronomy.	To, čo ma skutočne zaujíma, je hvezdárstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #8412786 (CK) & #8863084 (Dominika7)
Do you speak French well?	Hovoríš dobre francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451615 (CK) & #9954618 (Dominika7)
I didn't know anything.	Nič som nevedela.	CC-BY 2.0 (France) Attribution: tatoeba.org #883787 (CM) & #9003703 (Dominika7)
I don't know whether to cry or to laugh.	Neviem, či sa mám smiať alebo plakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #19569 (CK) & #9850607 (Dominika7)
I'll help you.	Pomôžem ti.	CC-BY 2.0 (France) Attribution: tatoeba.org #1890914 (CK) & #9823284 (Dominika7)
I didn't talk to anyone.	S nikým som nehovorila.	CC-BY 2.0 (France) Attribution: tatoeba.org #6270890 (CK) & #10644533 (Dominika7)
I'm a private language teacher.	Som súkromný učiteľ jazykov.	CC-BY 2.0 (France) Attribution: tatoeba.org #9735196 (Ricardo14) & #10314009 (Dominika7)
Aren't you cold?	Nie je vám zima?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244975 (CK) & #9833315 (Dominika7)
I doubt that's just a coincidence.	Pochybujem, že je to iba náhoda.	CC-BY 2.0 (France) Attribution: tatoeba.org #3396668 (CK) & #8994733 (Dominika7)
Tom closed his eyes.	Tom zatvoril oči.	CC-BY 2.0 (France) Attribution: tatoeba.org #1026675 (CK) & #9968926 (Dominika7)
You already paid.	Už ste zaplatili.	CC-BY 2.0 (France) Attribution: tatoeba.org #2254931 (CK) & #9987831 (Dominika7)
Hello!	Ahojky!	CC-BY 2.0 (France) Attribution: tatoeba.org #373330 (CK) & #9775725 (Dominika7)
It is Monday today.	Dneska je pondelok.	CC-BY 2.0 (France) Attribution: tatoeba.org #242836 (CK) & #9948339 (Dominika7)
Tom's the one who broke the window.	To Tom rozbil okno.	CC-BY 2.0 (France) Attribution: tatoeba.org #4766028 (cairnhead) & #9929133 (Dominika7)
We have a meeting.	Máme stretnutie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2548941 (CK) & #10132675 (Dominika7)
Tom was the only one who was drinking beer.	Tom bol jediný, kto pil pivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #7512790 (CK) & #10072722 (Dominika7)
How did you like the food you tasted?	Čo povieš na jedlo, ktoré si ochutnal?	CC-BY 2.0 (France) Attribution: tatoeba.org #3737708 (CK) & #9805523 (Dominika7)
I wanted to show it to you.	Chcel som ti to ukázať.	CC-BY 2.0 (France) Attribution: tatoeba.org #17475 (CK) & #9174219 (Dominika7)
I thought that people were exaggerating.	Myslel som, že ľudia preháňajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #7173980 (CK) & #10080173 (Dominika7)
Help me move this stone.	Pomôžte mi presunúť tento kameň.	CC-BY 2.0 (France) Attribution: tatoeba.org #58197 (CK) & #9935344 (Dominika7)
Some people don't like dogs.	Niektorí ľudia nemajú radi psy.	CC-BY 2.0 (France) Attribution: tatoeba.org #2953282 (CK) & #9099247 (Dominika7)
Whose textbook is this?	Koho je táto učebnica?	CC-BY 2.0 (France) Attribution: tatoeba.org #55893 (CK) & #9775640 (Dominika7)
My whole body is sore.	Bolí ma celé telo.	CC-BY 2.0 (France) Attribution: tatoeba.org #273774 (CK) & #9004627 (Dominika7)
I'm sorry, I didn't recognize you.	Prepáčte, nespoznala som vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361913 (CK) & #10372666 (Dominika7)
There's a hair in my soup.	V polievke mám vlas.	CC-BY 2.0 (France) Attribution: tatoeba.org #52333 (Swift) & #10372574 (Dominika7)
I think they know us.	Myslím, že nás poznajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408193 (CK) & #10155480 (Dominika7)
That doesn't sound so bad.	To neznie tak zle.	CC-BY 2.0 (France) Attribution: tatoeba.org #2276903 (CK) & #10133109 (Dominika7)
"Why aren't you going?" "Because I don't want to."	„Prečo nejdeš?“ „Pretože nechcem.“	CC-BY 2.0 (France) Attribution: tatoeba.org #1543 (CK) & #8876423 (Dominika7)
I am a teacher, too.	Ja som tiež učiteľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #262362 (CK) & #10033256 (Dominika7)
I knew you'd be in here.	Vedel som, že tu budeš.	CC-BY 2.0 (France) Attribution: tatoeba.org #2375789 (CK) & #10074309 (Dominika7)
That's the reason I accepted the offer.	To je dôvod, prečo som ponuku prijala.	CC-BY 2.0 (France) Attribution: tatoeba.org #8338612 (CK) & #9976716 (Dominika7)
We fired Tom because he was rude to customers.	Vyhodili sme Toma, pretože bol hrubý k zákazníkom.	CC-BY 2.0 (France) Attribution: tatoeba.org #7733527 (CK) & #10020385 (Dominika7)
I started crying.	Rozplakal som sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #4497096 (CK) & #10339923 (Dominika7)
Were you drinking?	Pila si?	CC-BY 2.0 (France) Attribution: tatoeba.org #1520900 (Spamster) & #9829756 (Dominika7)
Are you injured?	Ste ranený?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244950 (CK) & #10530198 (Dominika7)
Don't you have a pen?	Nemáš pero?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495868 (CK) & #10000856 (Dominika7)
I'm looking for a present for a friend of mine.	Hľadám darček pre jedného svojho priateľa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2217178 (AlanF_US) & #9843047 (Dominika7)
My parents are very religious people.	Moji rodičia sú veľmi nábožensky založení ľudia.	CC-BY 2.0 (France) Attribution: tatoeba.org #9934444 (ddnktr) & #9934923 (Dominika7)
Why aren't you in Boston?	Prečo nie si v Bostone?	CC-BY 2.0 (France) Attribution: tatoeba.org #2644657 (CK) & #10227486 (Dominika7)
Coming here was a mistake.	Prísť sem bola chyba.	CC-BY 2.0 (France) Attribution: tatoeba.org #1096522 (CK) & #8992144 (Dominika7)
Why did you come back?	Prečo si sa vrátila?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096417 (CK) & #10132952 (Dominika7)
I'm sorry for making you cry.	Je mi ľúto, že som ťa rozplakal.	CC-BY 2.0 (France) Attribution: tatoeba.org #953854 (CK) & #9005867 (Dominika7)
My apartment is on the third floor.	Môj byt je na treťom poschodí.	CC-BY 2.0 (France) Attribution: tatoeba.org #6251069 (CK) & #10157114 (Dominika7)
Bad news travels fast.	Zlé správy sa šíria rýchlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #28625 (CK) & #9958799 (Dominika7)
How long can you go without breathing?	Ako dlho vydržíš bez dychu?	CC-BY 2.0 (France) Attribution: tatoeba.org #9935334 (ddnktr) & #9935633 (Dominika7)
I promise you I'll be there on time.	Sľubujem ti, že tam budem načas.	CC-BY 2.0 (France) Attribution: tatoeba.org #7199626 (CK) & #9867959 (Dominika7)
You looked quite busy.	Vyzeráš dosť zaneprázdnene.	CC-BY 2.0 (France) Attribution: tatoeba.org #5916764 (CK) & #10567165 (Dominika7)
Tom asked the teacher some questions.	Tom položil učiteľovi niekoľko otázok.	CC-BY 2.0 (France) Attribution: tatoeba.org #4013616 (CK) & #9978206 (Dominika7)
I sang.	Spievala som.	CC-BY 2.0 (France) Attribution: tatoeba.org #7290637 (shekitten) & #7584370 (stanyas)
How old are you?	Koľko máš rokov?	CC-BY 2.0 (France) Attribution: tatoeba.org #436243 (lukaszpp) & #8962101 (Dominika7)
He knows New York inside out.	On pozná New York naspamäť.	CC-BY 2.0 (France) Attribution: tatoeba.org #292327 (CK) & #2912356 (springfield)
Please sit down.	Prosím, sadnite si.	CC-BY 2.0 (France) Attribution: tatoeba.org #415594 (CM) & #9815220 (Dominika7)
She has green eyes.	Je zelenooká.	CC-BY 2.0 (France) Attribution: tatoeba.org #1463505 (CM) & #10142492 (Dominika7)
I didn't have the time.	Nemal som čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2275862 (CK) & #10737026 (Dominika7)
I dreamed I could fly.	Snívalo sa mi, že môžem lietať.	CC-BY 2.0 (France) Attribution: tatoeba.org #8827412 (CK) & #9051388 (Dominika7)
I'm so glad that you're here.	Som veľmi rád, že si tu!	CC-BY 2.0 (France) Attribution: tatoeba.org #2542920 (CK) & #9027570 (Dominika7)
Read the story aloud.	Prečítaj ten príbeh nahlas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2450035 (sharptoothed) & #9942147 (Dominika7)
I know how proud you are of your children.	Viem, aká si pyšná na svoje deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2952318 (CK) & #10092369 (Dominika7)
She looks happy.	Vyzerá šťastne.	CC-BY 2.0 (France) Attribution: tatoeba.org #313111 (CK) & #9871585 (Dominika7)
It's very big.	Je to veľmi veľké.	CC-BY 2.0 (France) Attribution: tatoeba.org #450003 (CK) & #8982568 (Dominika7)
Do you really want to stay until Monday?	Naozaj chcete zostať do pondelka?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738859 (CK) & #9946468 (Dominika7)
Tom didn't have the courage to go there alone.	Tom nemal odvahu ísť tam sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #1026259 (CK) & #10644524 (Dominika7)
What do you think they want to see?	Čo si myslíte, že chcú vidieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2892567 (CK) & #8849936 (Dominika7)
Tom is probably a bit older than I am.	Tom je odo mňa pravdepodobne trochu starší.	CC-BY 2.0 (France) Attribution: tatoeba.org #7732088 (CK) & #10020438 (Dominika7)
Is it true Tom tried to hang himself?	Je to pravda, že sa Tom pokúsil obesiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #9081231 (CK) & #10184011 (Dominika7)
Please wait here for a while.	Prosím, chvíľu tu počkajte.	CC-BY 2.0 (France) Attribution: tatoeba.org #61999 (CK) & #10531926 (Dominika7)
I'm full.	Som plná.	CC-BY 2.0 (France) Attribution: tatoeba.org #433863 (CK) & #9000245 (Dominika7)
Let's start before the sun rises.	Začnime pred východom slnka.	CC-BY 2.0 (France) Attribution: tatoeba.org #324928 (CK) & #10288245 (Dominika7)
Do you sing?	Spievaš?	CC-BY 2.0 (France) Attribution: tatoeba.org #6358700 (CK) & #8958344 (Dominika7)
You're free to go.	Môžeš ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3143846 (Hybrid) & #9932595 (Dominika7)
I've waited so long for this.	Na toto som čakal tak dlho.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360673 (CK) & #9027604 (Dominika7)
Tom remained silent the whole time.	Tom celý čas mlčal.	CC-BY 2.0 (France) Attribution: tatoeba.org #3472531 (CK) & #10890104 (Dominika7)
You can invite whoever you want.	Môžeš pozvať kohokoľvek chceš.	CC-BY 2.0 (France) Attribution: tatoeba.org #8427794 (Ergulis) & #9754295 (Dominika7)
No one was late.	Nikto nemeškal.	CC-BY 2.0 (France) Attribution: tatoeba.org #415455 (CM) & #10168158 (Dominika7)
I heard you scream.	Počula som vás kričať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360819 (CK) & #9837482 (Dominika7)
There's no more salt.	Došla soľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #467337 (CK) & #9004564 (Dominika7)
He listened to music in his room.	Počúval hudbu vo svojej izbe.	CC-BY 2.0 (France) Attribution: tatoeba.org #471879 (blay_paul) & #10155762 (Dominika7)
Sorry I'm late.	Ospravedlňujem sa za meškanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #808702 (ryanthewired) & #9005887 (Dominika7)
Why does that interest you?	Prečo ťa to zaujíma?	CC-BY 2.0 (France) Attribution: tatoeba.org #4890356 (CK) & #10792783 (Dominika7)
We're hungry.	Sme hladní.	CC-BY 2.0 (France) Attribution: tatoeba.org #2202964 (CK) & #10142673 (Dominika7)
Are you busy today?	Si dnes zaneprázdnený?	CC-BY 2.0 (France) Attribution: tatoeba.org #242434 (CK) & #9736567 (Dominika7)
I could have helped.	Mohol som pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2308114 (CK) & #9932609 (Dominika7)
At what age do children usually start to walk?	V akom veku deti zvyčajne začínajú chodiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #9935493 (ddnktr) & #9935661 (Dominika7)
That's really impressive.	Je to veľmi pôsobivé.	CC-BY 2.0 (France) Attribution: tatoeba.org #4871503 (CK) & #9075519 (Dominika7)
How long's that going to take?	Ako dlho to potrvá?	CC-BY 2.0 (France) Attribution: tatoeba.org #2891357 (CK) & #10020658 (Dominika7)
I've got blue eyes.	Mám modré oči.	CC-BY 2.0 (France) Attribution: tatoeba.org #6532353 (CK) & #9970777 (Dominika7)
It's not hard to understand.	To nie je ťažké pochopiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5087182 (CK) & #9839787 (Dominika7)
He was alone.	Bol sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #293728 (CK) & #8947879 (Dominika7)
Do you like to cook?	Rada varíš?	CC-BY 2.0 (France) Attribution: tatoeba.org #2010244 (CM) & #9968566 (Dominika7)
Russia is big.	Rusko je veľké.	CC-BY 2.0 (France) Attribution: tatoeba.org #1416050 (cntrational) & #8959596 (Dominika7)
Tom doesn't have to answer that question.	Tom nemusí odpovedať na tú otázku.	CC-BY 2.0 (France) Attribution: tatoeba.org #4663540 (CK) & #9978202 (Dominika7)
I was kicked out of high school.	Vyhodili ma zo strednej.	CC-BY 2.0 (France) Attribution: tatoeba.org #327632 (CK) & #10288257 (Dominika7)
Tom approached.	Tom sa priblížil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2283752 (CK) & #10567133 (Dominika7)
I really wasn't sure.	Naozaj som si nebol istý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2390898 (CK) & #10748969 (Dominika7)
This is a good opportunity to get to know one another.	Je to dobrá príležitosť, aby sme sa lepšie spoznali.	CC-BY 2.0 (France) Attribution: tatoeba.org #56027 (CK) & #9935401 (Dominika7)
Tom and John are like brothers.	Tom a Ján sú ako bratia.	CC-BY 2.0 (France) Attribution: tatoeba.org #6124524 (CK) & #10057645 (Dominika7)
Nobody can keep us apart now.	Teraz nás nikto nemôže rozdeliť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3729383 (CM) & #8902815 (Dominika7)
Give me a chance!	Daj mi šancu!	CC-BY 2.0 (France) Attribution: tatoeba.org #1397755 (alanood) & #2921864 (springfield)
Would you like to dance with me?	Nechceli by ste si so mnou zatancovať?	CC-BY 2.0 (France) Attribution: tatoeba.org #1654 (CK) & #8944753 (Dominika7)
It's a tiny country that most people have never heard of.	Je to maličká krajina, o ktorej väčšina ľudí nikdy nepočula.	CC-BY 2.0 (France) Attribution: tatoeba.org #42719 (CK) & #8982609 (Dominika7)
We want them to be successful.	Chceme, aby boli úspešné.	CC-BY 2.0 (France) Attribution: tatoeba.org #5534523 (CK) & #10089421 (Dominika7)
Several of Tom's friends are in prison.	Niekoľko Tomových priateľov je vo väzení.	CC-BY 2.0 (France) Attribution: tatoeba.org #9525297 (CK) & #10046830 (Dominika7)
How many pens do you have?	Koľko máš pier?	CC-BY 2.0 (France) Attribution: tatoeba.org #370728 (saeb) & #9959823 (Dominika7)
Tom seems to be losing interest in that.	Zdá sa, že o to Tom stráca záujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #9998103 (CK) & #9998289 (Dominika7)
What did Tom promise to do?	Čo Tom sľúbil urobiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #6349524 (CK) & #9099220 (Dominika7)
Tom's father is in prison.	Tomov otec je vo väzení.	CC-BY 2.0 (France) Attribution: tatoeba.org #5077671 (CK) & #9932624 (Dominika7)
That's not the only thing Tom found.	To nie je jediná vec, ktorú Tom našiel.	CC-BY 2.0 (France) Attribution: tatoeba.org #9999500 (CK) & #10005707 (Dominika7)
You probably already knew that.	Asi si to už vedel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2954674 (CK) & #9092068 (Dominika7)
How are you today?	Ako sa dnes máte?	CC-BY 2.0 (France) Attribution: tatoeba.org #388255 (Dorenda) & #9201630 (Dominika7)
We were as surprised as you were.	Boli sme rovnako prekvapení ako ty.	CC-BY 2.0 (France) Attribution: tatoeba.org #5559167 (CK) & #10165149 (Dominika7)
I'm so happy to see you again.	Som veľmi rád, že vás znova vidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2044729 (CK) & #9027584 (Dominika7)
Wonderful!	Úžasné!	CC-BY 2.0 (France) Attribution: tatoeba.org #433510 (CK) & #7584020 (stanyas)
Everyone knows it worked.	Každý vie, že to išlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #7521680 (CK) & #8862852 (Dominika7)
I'm sorry I woke you up.	Prepáčte, že som vás zobudila.	CC-BY 2.0 (France) Attribution: tatoeba.org #8518041 (CK) & #9854382 (Dominika7)
Where's your hotel?	Kde je váš hotel?	CC-BY 2.0 (France) Attribution: tatoeba.org #6924083 (Eccles17) & #8846788 (Dominika7)
I don't like trains.	Nemám rád vlaky.	CC-BY 2.0 (France) Attribution: tatoeba.org #5165766 (CK) & #10067255 (Dominika7)
Of course.	Prirodzene.	CC-BY 2.0 (France) Attribution: tatoeba.org #433492 (CK) & #7584034 (stanyas)
I would like to give him a present for his birthday.	Chcela by som mu dať darček k narodeninám.	CC-BY 2.0 (France) Attribution: tatoeba.org #1753 (CK) & #10016076 (Dominika7)
I assume that that's a joke.	Predpokladám, že je to vtip.	CC-BY 2.0 (France) Attribution: tatoeba.org #7189279 (CK) & #10515620 (Dominika7)
